CryoSleep,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,GroupSize,IsAlone,Num,TotalSpend,HasSpent,HomePlanet_Earth,HomePlanet_Europa,HomePlanet_Mars,Destination_55 Cancri e,Destination_PSO J318.5-22,Destination_TRAPPIST-1e,Deck_A,Deck_B,Deck_C,Deck_D,Deck_E,Deck_F,Deck_G,Side_P,Side_S,PassengerId
0.0,1.0720944,0.0,-0.64037204,0.82452154,-0.62488854,-0.66323394,-0.6348103,-0.648668,1.0,-0.31786636,0.018813862,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,2165_01
0.0,-0.6134872,0.0,1.2077609,1.6197467,-0.62488854,-0.66323394,0.5686944,-0.648668,1.0,-0.31009868,0.706968,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2166_01
0.0,1.9148853,0.0,-0.64037204,-0.64890325,-0.62488854,1.1452403,1.8380234,-0.648668,1.0,-0.465452,0.72653115,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2169_01
0.0,0.15907107,0.0,-0.64037204,0.66503274,0.69687504,0.9445465,1.7118802,-0.648668,1.0,-0.30621487,0.6527468,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2170_01
0.0,-0.8944174,0.0,-0.64037204,-0.41235363,-0.62488854,0.42091143,1.8405244,-0.648668,1.0,-0.30233103,0.69229186,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2174_01
1.0,0.018605944,0.0,-0.64037204,-0.64890325,-0.62488854,-0.66323394,-0.6348103,-0.648668,1.0,-0.45962623,-1.1518679,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2176_01
0.0,-0.473022,0.0,0.272558,1.3957978,1.078042,-0.66323394,1.4455351,-0.648668,1.0,-0.46739388,0.65621424,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2178_01
0.0,0.7209316,0.0,-0.64037204,-0.64890325,-0.62488854,1.648156,0.49391186,-0.648668,1.0,-0.2984472,0.5893473,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2181_01
1.0,-0.26232433,0.0,-0.64037204,-0.64890325,-0.62488854,-0.66323394,-0.6348103,-0.014569118,0.0,-0.98782736,-1.1518679,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2184_01
0.0,1.0018619,0.0,-0.64037204,-0.64890325,-0.62488854,-0.66323394,-0.6348103,-0.014569118,0.0,-0.98782736,-1.1518679,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2184_02
1.0,0.5804665,0.0,-0.64037204,-0.64890325,-0.62488854,-0.66323394,-0.6348103,-0.648668,1.0,-0.9858855,-1.1518679,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2185_01
0.0,-0.3325569,0.0,1.4388655,0.53384495,1.451234,1.268403,0.71221745,-0.648668,1.0,-0.46351007,0.6509963,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2192_01
0.0,1.7041875,0.0,0.32919145,1.4872978,-0.62488854,1.1199225,-0.38170135,-0.648668,1.0,-0.45962623,0.61418664,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2197_01
0.0,-0.68371975,0.0,-0.64037204,-0.037431326,1.843852,1.0841165,-0.6348103,-0.648668,1.0,-1.1451226,0.6256093,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2199_01
0.0,-0.3325569,0.0,1.7632673,-0.64890325,1.9362153,-0.66323394,-0.23364209,-0.648668,1.0,-0.28291187,0.8168141,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2208_01
0.0,0.15907107,0.0,2.0273302,-0.64890325,1.9136884,-0.66323394,-0.6348103,-0.648668,1.0,-0.8907316,0.92362523,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,2213_01
0.0,-0.12185919,0.0,-0.64037204,1.5743662,-0.62488854,1.8188576,-0.6348103,-0.648668,1.0,-0.88878965,0.85297334,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,2214_01
0.0,1.9851178,0.0,-0.64037204,1.5019852,-0.62488854,-0.66323394,-0.6348103,-0.648668,1.0,-0.27902803,0.5570797,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2216_01
0.0,-0.19209176,0.0,1.1562937,2.0315535,-0.62488854,2.0983799,-0.12859237,-0.648668,1.0,-1.1431807,1.1449037,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,2217_01
0.0,-0.96465,0.0,1.2421215,-0.64890325,1.8150524,-0.66323394,1.008336,-0.648668,1.0,-0.88684773,0.65690243,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,2218_01
1.0,-0.68371975,0.0,-0.64037204,-0.64890325,-0.62488854,-0.66323394,-0.6348103,-0.648668,1.0,-0.2770861,-1.1518679,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2222_01
0.0,-0.12185919,0.0,1.1829278,-0.64890325,1.1647594,1.3094784,-0.6348103,-0.648668,1.0,-0.45185855,0.5187361,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2226_01
1.0,-0.40278944,0.0,-0.64037204,-0.64890325,-0.62488854,-0.66323394,-0.6348103,-0.648668,1.0,-0.2984472,-1.1518679,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,2227_01
1.0,-1.5967431,0.0,-0.64037204,-0.64890325,-0.62488854,-0.66323394,-0.6348103,-0.648668,1.0,-0.44991663,-1.1518679,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2230_01
0.0,-0.96465,0.0,-0.64037204,1.4479167,1.7863089,-0.66323394,0.44037828,-0.648668,1.0,-0.83441603,0.7151298,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2236_01
1.0,-1.8776734,0.0,-0.64037204,-0.64890325,-0.62488854,-0.66323394,-0.6348103,0.6195297,0.0,-0.44603282,-1.1518679,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2240_01
0.0,-0.5432546,0.0,0.3019649,1.508179,-0.62488854,-0.66323394,1.8421824,0.6195297,0.0,-0.27126038,0.8219107,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2240_02
0.0,-2.0181384,0.0,-0.64037204,-0.64890325,-0.62488854,-0.66323394,-0.6348103,0.6195297,0.0,-0.44603282,-1.1518679,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2240_03
1.0,-0.75395226,0.0,-0.64037204,-0.64890325,-0.62488854,-0.66323394,-0.6348103,-0.648668,1.0,-0.4440909,-1.1518679,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2242_01
0.0,1.2125596,0.0,-0.64037204,-0.64890325,2.0477464,-0.41238633,-0.6348103,-0.648668,1.0,-0.2906795,0.7131821,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,2244_01
1.0,1.0018619,0.0,-0.64037204,-0.64890325,-0.62488854,-0.66323394,-0.6348103,-0.014569118,0.0,-1.11211,-1.1518679,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2245_01
1.0,1.1423271,1.0,-0.64037204,-0.64890325,-0.62488854,-0.66323394,-0.6348103,-0.014569118,0.0,-1.11211,-1.1518679,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2245_02
0.0,0.79116416,0.0,1.3494495,2.300846,-0.62488854,1.6884724,1.7968913,-0.014569118,0.0,-1.0014209,1.2616161,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2246_01
0.0,1.0720944,0.0,-0.64037204,0.35594246,-0.62488854,1.829717,2.2368135,-0.014569118,0.0,-1.0014209,1.0684854,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2246_02
0.0,-0.12185919,0.0,-0.64037204,-0.17580399,-0.62488854,-0.66323394,2.125441,-0.648668,1.0,-0.26737654,0.89818007,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2247_01
0.0,1.8446527,0.0,0.78944415,-0.64890325,1.2606936,1.8103962,1.1481891,-0.648668,1.0,-0.26543462,0.7786128,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2248_01
0.0,-0.3325569,0.0,-0.64037204,1.8703868,-0.62488854,-0.66323394,-0.23364209,-0.648668,1.0,-0.8829639,0.8501235,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,2249_01
0.0,-0.12185919,0.0,0.955499,-0.64890325,-0.35551968,0.5426796,1.8350836,-0.648668,1.0,-0.2634927,0.7129027,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2250_01
0.0,0.2995362,0.0,-0.64037204,1.9977534,-0.62488854,1.0278469,1.8479266,-0.014569118,0.0,-0.99559504,1.0478343,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2259_01
1.0,0.44000134,0.0,-0.64037204,-0.64890325,-0.62488854,-0.66323394,-0.6348103,-0.014569118,0.0,-0.99559504,-1.1518679,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2259_02
1.0,0.2995362,0.0,-0.64037204,-0.64890325,-0.62488854,-0.66323394,-0.6348103,-0.648668,1.0,-1.0150142,-1.1518679,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2260_01
0.0,0.36976877,0.0,-0.64037204,-0.64890325,-0.62488854,1.606899,-0.6348103,-0.648668,1.0,-0.2848538,0.5490152,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,2265_01
0.0,0.5804665,0.0,1.6896604,0.54434633,-0.62488854,1.9242967,2.7836633,-0.648668,1.0,-0.9936531,1.4269782,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2271_01
1.0,1.2125596,0.0,-0.64037204,-0.64890325,-0.62488854,-0.66323394,-0.6348103,-0.014569118,0.0,-0.4440909,-1.1518679,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2276_01
0.0,1.1423271,0.0,1.9823769,1.1775199,-0.62488854,-0.66323394,-0.38170135,-0.014569118,0.0,-0.28291187,0.8258095,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,2276_02
0.0,-1.0348825,0.0,-0.64037204,0.46298406,1.2257738,1.7977246,-0.23364209,-0.648668,1.0,-0.24795738,0.7320569,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2283_01
0.0,-0.12185919,0.0,-0.64037204,0.39009783,0.778376,-0.66323394,1.8010806,-0.648668,1.0,-0.44020706,0.67549515,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2285_01
0.0,1.9148853,0.0,-0.64037204,0.015175522,-0.62488854,1.5113353,1.510474,-0.648668,1.0,-0.4304975,0.64958775,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2286_01
1.0,-0.3325569,0.0,-0.64037204,-0.64890325,-0.62488854,-0.66323394,-0.6348103,-0.648668,1.0,-0.43826514,-1.1518679,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2290_01
1.0,-0.68371975,0.0,-0.64037204,-0.64890325,-0.62488854,-0.66323394,-0.6348103,-0.648668,1.0,-0.4343813,-1.1518679,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2292_01
1.0,1.5637224,0.0,-0.64037204,-0.64890325,-0.62488854,-0.66323394,-0.6348103,-0.648668,1.0,-0.27902803,-1.1518679,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,2293_01
0.0,-0.3325569,0.0,1.3152491,1.9961412,2.007691,-0.66323394,1.3857571,-0.648668,1.0,-0.98200166,1.0724481,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2294_01
0.0,-0.40278944,0.0,1.833413,-0.64890325,-0.62488854,0.6625966,-0.6348103,-0.648668,1.0,-0.2770861,0.68588287,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,2297_01
1.0,-0.5432546,0.0,-0.64037204,-0.64890325,-0.62488854,-0.66323394,-0.6348103,-0.648668,1.0,-0.42661366,-1.1518679,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2304_01
1.0,-1.5967431,0.0,-0.64037204,-0.64890325,-0.62488854,-0.66323394,-0.6348103,1.8877275,0.0,-0.82664835,-1.1518679,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2307_01
0.0,-1.2455803,0.0,-0.64037204,-0.64890325,-0.62488854,-0.66323394,-0.6348103,1.8877275,0.0,-0.82664835,-1.1518679,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2307_02
0.0,-1.7372082,0.0,-0.64037204,-0.64890325,-0.62488854,-0.66323394,-0.6348103,1.8877275,0.0,-0.82664835,-1.1518679,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2307_03
0.0,-2.0181384,0.0,-0.64037204,-0.64890325,-0.62488854,-0.66323394,-0.6348103,1.8877275,0.0,-0.82664835,-1.1518679,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2307_04
1.0,-1.5265105,0.0,-0.64037204,-0.64890325,-0.62488854,-0.66323394,-0.6348103,1.8877275,0.0,-0.82664835,-1.1518679,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2307_05
0.0,-0.3325569,0.0,0.8112757,-0.41235363,1.4341283,1.6116475,-0.6348103,-0.648668,1.0,-0.82470644,0.6565585,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2322_01
0.0,0.22930364,0.0,0.3019649,-0.64890325,-0.62488854,1.8789628,0.4591085,-0.648668,1.0,-0.26931846,0.7602343,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,2323_01
0.0,1.0018619,0.0,1.5022037,0.16942403,0.5936182,-0.66323394,1.4135392,-0.648668,1.0,-0.26737654,0.6022616,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,2324_01
1.0,-0.3325569,0.0,-0.64037204,-0.64890325,-0.62488854,-0.66323394,-0.6348103,-0.648668,1.0,-0.41884598,-1.1518679,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2326_01
0.0,1.4232572,0.0,0.20557489,1.0541766,1.4493701,1.7018478,-0.23364209,-0.648668,1.0,-0.23048013,0.7351647,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2328_01
0.0,-0.5432546,0.0,0.42152187,-0.64890325,-0.62488854,1.6493725,-0.6348103,-0.648668,1.0,-0.2265963,0.5884641,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2330_01
1.0,0.018605944,0.0,-0.64037204,-0.64890325,-0.62488854,-0.66323394,-0.6348103,-0.648668,1.0,-1.1451226,-1.1518679,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2331_01
0.0,-0.26232433,0.0,1.8496681,-0.64890325,-0.62488854,0.65319616,-0.6348103,-0.648668,1.0,-0.41690406,0.6970752,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2334_01
1.0,-0.12185919,0.0,-0.64037204,-0.64890325,-0.62488854,-0.66323394,-0.6348103,-0.648668,1.0,-0.41496214,-1.1518679,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2335_01
1.0,-1.0348825,0.0,-0.64037204,-0.64890325,-0.62488854,-0.66323394,-0.6348103,-0.648668,1.0,-0.41690406,-1.1518679,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2337_01
0.0,2.6874435,0.0,-0.64037204,-0.41235363,-0.08615081,1.7508938,0.37762558,-0.648668,1.0,-0.41302025,0.6633546,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2342_01
1.0,-0.82418483,0.0,-0.64037204,-0.64890325,-0.62488854,-0.66323394,-0.6348103,-0.014569118,0.0,-1.0111303,-1.1518679,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2343_01
0.0,1.0720944,0.0,-0.64037204,-0.64890325,-0.62488854,-0.66323394,-0.6348103,-0.014569118,0.0,-1.0111303,-1.1518679,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2343_02
0.0,1.633955,0.0,-0.64037204,1.0447617,-0.62488854,1.4855403,2.3134937,-0.014569118,0.0,-1.0091884,1.0781041,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2344_01
1.0,-1.0348825,0.0,-0.64037204,-0.64890325,-0.62488854,-0.66323394,-0.6348103,-0.014569118,0.0,-1.0091884,-1.1518679,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2344_02
0.0,-0.82418483,0.0,1.8236626,-0.64890325,-0.62488854,-0.66323394,-0.6348103,-0.648668,1.0,-0.22077055,0.6666898,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2346_01
0.0,-0.68371975,0.0,1.0515218,-0.64890325,2.2230678,1.3720789,-0.6348103,0.6195297,0.0,-0.8771382,0.89491403,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,2350_01
0.0,0.51023394,0.0,1.8394858,1.3809767,0.22899055,0.31680027,0.6191413,0.6195297,0.0,-0.21688671,0.7897869,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2350_02
1.0,-0.68371975,0.0,-0.64037204,-0.64890325,-0.62488854,-0.66323394,-0.6348103,0.6195297,0.0,-0.21688671,-1.1518679,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2350_03
0.0,-0.26232433,0.0,2.1280212,1.1417433,1.7396522,-0.08078381,1.4095043,-0.014569118,0.0,-1.0091884,0.9977144,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2351_01
0.0,0.7209316,0.0,1.8959962,-0.64890325,1.3709707,0.5426796,-0.6348103,-0.014569118,0.0,-0.21494481,0.7687842,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2351_02
0.0,0.22930364,0.0,1.0659311,-0.64890325,1.999613,-0.66323394,1.7397425,-0.648668,1.0,-0.25960886,0.85297334,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,2352_01
0.0,3.249304,0.0,1.875127,-0.64890325,-0.62488854,1.8993082,0.86631256,-0.648668,1.0,-0.25572503,0.9335918,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,2354_01
1.0,0.5804665,0.0,-0.64037204,-0.64890325,-0.62488854,-0.66323394,-0.6348103,1.2536286,0.0,-0.9917112,-1.1518679,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2355_01
1.0,-0.26232433,0.0,-0.64037204,-0.64890325,-0.62488854,-0.66323394,-0.6348103,1.2536286,0.0,-0.9917112,-1.1518679,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2355_02
0.0,0.2995362,0.0,1.740332,1.2691653,-0.62488854,-0.66323394,1.9319248,1.2536286,0.0,-0.9917112,0.9164636,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2355_03
0.0,-0.26232433,0.0,-0.64037204,2.297643,-0.62488854,-0.66323394,0.27257589,1.2536286,0.0,-0.9917112,1.1897846,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2355_04
0.0,-0.3325569,0.0,1.9344833,1.3579403,0.40069434,-0.66323394,1.4528142,-0.648668,1.0,-0.41107833,0.8773573,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2358_01
0.0,-0.473022,0.0,2.033724,-0.64890325,-0.62488854,-0.66323394,-0.38170135,-0.648668,1.0,-0.21300289,0.8219107,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2359_01
0.0,-0.473022,0.0,-0.64037204,1.105787,-0.62488854,-0.66323394,-0.38170135,-0.648668,1.0,-0.87325436,0.24386908,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,2362_01
1.0,0.51023394,0.0,-0.64037204,-0.64890325,-0.62488854,-0.66323394,-0.6348103,1.2536286,0.0,-0.40331066,-1.1518679,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2370_01
1.0,-1.7372082,0.0,-0.64037204,-0.64890325,-0.62488854,-0.66323394,-0.6348103,1.2536286,0.0,-0.40331066,-1.1518679,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2370_02
0.0,2.2660482,0.0,0.42152187,0.40597367,-0.62488854,-0.66323394,1.0881923,1.2536286,0.0,-0.40331066,0.20675988,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2370_03
0.0,-2.0181384,0.0,-0.64037204,-0.64890325,-0.62488854,-0.66323394,-0.6348103,1.2536286,0.0,-0.40331066,-1.1518679,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2370_04
0.0,-0.96465,0.0,-0.38571665,-0.64890325,2.000971,-0.66323394,-0.6348103,-0.648668,1.0,-0.20329331,0.68058133,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2371_01
0.0,0.9316293,0.0,1.8525856,1.3373106,-0.62488854,0.1319342,-0.6348103,-0.648668,1.0,-0.20135139,0.7770728,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2372_01
0.0,-0.12185919,0.0,1.5054218,-0.64890325,1.9248403,-0.66323394,-0.6348103,-0.014569118,0.0,-0.8208226,0.7343911,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2378_01
1.0,-1.6669756,0.0,-0.64037204,-0.64890325,-0.62488854,-0.66323394,-0.6348103,-0.014569118,0.0,-0.25184122,-1.1518679,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,2378_02
0.0,0.22930364,0.0,-0.64037204,2.142021,0.8629871,1.995962,2.6065404,-0.014569118,0.0,-1.0849231,1.4020771,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2380_01
